0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.47335,0.845361,1.22494,1.95346,0.650253,0.581206,2.04636,0.658139,0.746855,1.78719,2.07164,0.963699,0.640001,1.24378,1.3895,0.386543,1.73326,0.332745,3.07575,0.581125,0.498794,0.651094,0.43931,1.03109,0.500339,0.893486,0.516311,3.93532,0.605691,1.18928,1.0972,0.801555,1.01602,1.4642,2.19882,0.589869,1.2569,1.35752,0.656551,0.837121,0.715606,0.798918,0.796508,1.15494,0.944865,0.807692,1.37474,0.78019,0.553381,0.920899,0.538564,1.28773,0.722475,0.842062,1.63409,1.72089,1.29697,1.17442,0.888805,1.64911,0.568889,0.745107,1.22853,0.923065,1.38593,0.856934,0.627277,1.58509,3.27541,0.155657,0.778666,2.10245,0.792401,0.242871,1.00648,1.54108,1.03248,0.799924,0.782047,1.24606,0.982704,1.12074,0.990746,1.55231,0.805527,1.03608,0.949203,1.03758,0.846712,0.942749,1.4329,3.45738,1.46379,1.22769,0.698312,0.350727,2.25955,0.439808,1.23904,1.24196,0.954649,0.313086,1.10526,0.440847,1.03109,1.06785,2.24587,2.43319,0.597381,0.906864,0.866908,0.685551,1.95227,0.977217,1.39401,1.55955,0.405455,0.975047,1.39564,1.09815,0.616287,1.16559,0.801475,0.586623,1.39721,0.819965,0.673392,0.941529,0.942749,0.67252,0.798881,1.69498,0.473745,0.941529,0.321748,0.468055,0.871809,0.67891,0.779819,1.04673,0.41413,1.18791,1.39882,0.489257,1.22822,1.30761,1.03568,0.616312,0.454144,1.02165,0.783338,0.52523,0.67908,1.06324,1.09059,1.16559,0.670985,0.430259,0.800206,0.665734,0.609545,0.906889,0.52777,0.782945,0.708171,0.943403,0.698312,0.770745,0.507164,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.28918,1.32842,1.17737,2.07452,1.01602,0.697447,2.55796,0.658139,0.746855,2.4425,1.21441,1.09511,0.640001,0.769962,1.43826,0.386543,0.86663,0.327305,4.92121,0.563515,0.498794,0.606191,0.470689,1.23731,0.630862,1.00517,0.645389,2.84217,0.670126,1.36226,1.07418,0.801555,1.47785,1.19798,2.08309,0.567702,1.37474,1.35752,0.659612,0.878977,1.12452,0.970114,0.531005,0.80846,0.944865,0.807692,2.19958,0.782284,0.454563,0.690674,0.765327,1.9316,0.723802,0.847539,1.30727,1.33847,1.29697,1.37015,1.23065,1.64911,0.568889,0.745107,1.22853,0.871784,0.964128,1.39252,0.628306,2.88713,5.18607,0.167373,0.887516,1.70824,0.616312,0.348468,1.15026,1.54108,1.09622,0.533283,0.783282,0.550584,0.982704,1.1741,0.733886,1.55231,0.630412,1.12618,0.776621,1.03758,0.846712,0.897856,0.809899,3.45738,1.17103,1.24061,1.39662,0.352091,2.25955,0.753957,1.24061,0.85982,0.954649,0.336651,1.26602,0.440847,0.773317,0.899245,2.24587,2.83873,0.729008,0.967322,1.36228,0.685775,1.56182,1.03778,1.39401,1.61626,0.398826,1.0105,1.14189,0.941273,0.842259,1.39871,0.400738,0.833622,1.01615,0.795118,0.673392,0.896694,1.8855,0.67252,0.998601,1.12999,0.45171,1.88306,0.353138,0.513719,0.996353,0.676576,0.736496,0.897197,0.41413,0.879934,1.00428,0.69526,0.921162,1.31112,0.805527,0.482331,0.373047,0.817319,0.851455,0.753591,0.67908,1.06498,0.807846,0.874196,0.805182,0.737587,0.803319,1.14126,0.957857,0.6511,0.659713,0.782945,0.708171,0.677315,0.665059,0.51383,0.796972,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.28918,0.929897,0.850718,1.45544,0.903129,0.774942,4.26326,0.658139,0.746855,1.83187,1.60081,1.14726,0.640001,1.15494,1.21503,0.386543,1.23804,0.326416,2.42027,0.560271,0.498794,0.517045,0.420616,0.773317,0.580393,0.893486,0.645389,4.26326,0.572653,0.688222,1.02256,0.796527,0.706797,0.823614,2.47367,0.485588,0.666539,1.6969,0.640212,0.487211,0.562262,0.503022,0.796508,0.851011,0.897622,0.807692,0.814658,0.893834,0.748692,0.613933,0.765327,1.9316,0.791386,0.748442,1.63409,0.963699,1.29697,0.967167,0.842025,1.64911,0.568889,0.745107,1.22853,0.871784,0.715321,1.31061,0.680218,2.24554,2.48931,0.707531,0.71028,1.09327,0.616312,0.572482,0.596431,1.15581,0.716078,0.639939,0.845384,0.550584,0.982704,0.913192,0.574345,1.55231,0.674394,2.15851,0.854283,1.03758,0.846712,1.0475,1.86277,3.88955,0.912493,0.962072,0.634829,0.265229,1.75743,0.879617,1.31873,0.97197,0.954649,1.42312,0.6396,0.440847,0.537959,0.55115,2.24587,2.00381,0.716857,0.906864,0.953599,0.696357,1.30152,0.728085,1.0455,1.46895,0.397742,0.918401,0.785048,0.823614,0.631694,0.874196,0.572482,0.833622,1.49035,0.790541,0.673392,1.04614,0.857044,0.67252,0.998601,0.651916,0.441444,0.855935,0.230277,0.33499,0.516628,0.583313,0.736496,0.785048,0.393424,0.688644,1.03071,0.69526,0.818811,1.49807,0.805527,0.515982,0.61443,1.02165,1.63195,1.23804,0.67908,1.15298,0.632227,0.608136,0.894646,0.860519,0.605138,1.33147,0.6705,0.668234,0.659713,0.782945,0.708171,0.695139,0.775902,0.296441,0.398486,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.991675,0.885617,0.849549,1.45544,0.87872,0.996353,2.84217,0.658139,0.746855,2.61696,2.20112,1.50578,0.640001,0.851011,1.181,0.386543,1.33328,0.307215,2.13965,0.560958,0.498794,0.517045,0.411853,0.824871,0.906864,0.846461,0.737587,3.41061,0.572653,1.08586,1.02054,0.786657,1.62563,0.775166,2.32816,0.485588,1.04742,1.59708,0.640212,0.488543,1.12452,0.543264,0.896072,0.851011,0.997358,0.807692,1.37474,0.896583,0.606084,0.690674,0.807846,1.50235,0.792979,0.777136,1.86753,1.50578,1.29697,1.02762,0.941087,1.64911,0.568889,0.745107,1.22853,0.747243,0.964128,0.891212,0.681429,2.88713,3.66076,0.176883,0.707242,1.36659,0.616312,0.381655,0.84756,1.23286,0.765462,0.799924,0.846828,0.550584,0.982704,0.986247,0.825621,1.55231,0.659067,1.36327,1.2204,1.03758,0.846712,0.725191,1.16423,3.45738,1.23267,0.965275,0.634829,0.393424,1.75743,0.405977,1.32052,1.24196,0.954649,0.355779,1.00915,0.440847,0.687393,1.00504,2.24587,2.12905,0.796508,1.03642,0.90819,0.696588,1.24236,0.728085,1.1152,1.46378,0.374346,0.915167,0.738868,0.941273,0.90242,0.932476,0.616519,0.879934,1.06454,0.79151,0.673392,0.724253,0.857044,0.67252,1.14126,0.941657,0.441444,0.855935,0.230735,0.335657,0.734155,0.581589,0.631282,0.897197,0.437137,0.989926,1.63195,0.733886,0.921162,1.50268,0.805527,0.504255,0.497396,1.1676,1.03071,0.825362,0.67908,1.15503,0.908826,0.777063,1.15026,0.397162,0.897622,0.614524,0.638571,1.05804,0.753957,0.782945,0.708171,1.10064,0.537163,0.428192,0.796972,0.942227
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.61147,1.094,1.3098,1.45544,0.738924,0.697447,3.93532,0.658139,0.746855,2.6379,2.34786,1.72089,0.640001,1.24378,1.01839,0.386543,1.23804,0.403008,3.07575,0.533026,0.498794,0.790614,0.470689,0.727827,1.03642,1.07218,1.29078,4.65083,0.572653,0.742861,1.01058,0.620923,1.62563,1.31778,2.63858,0.646105,0.845991,1.93932,0.659612,0.542997,0.684493,0.970114,0.597381,1.34743,0.81602,0.855239,0.879831,0.947284,0.795485,0.613933,0.727061,1.50235,1.08402,1.08591,2.01119,1.60616,1.29697,1.37015,0.888805,1.69623,0.568889,0.745107,1.22853,0.980757,1.30441,1.06097,0.463735,2.88713,3.45738,0.176883,0.660686,1.60776,0.652566,0.500922,1.15026,1.02739,1.10992,0.799924,0.77411,0.557447,0.982704,1.23281,1.58519,0.904737,0.724974,1.85015,1.31428,1.03758,1.02452,0.942749,1.4329,4.14886,1.46379,0.918973,0.821543,0.314739,1.37538,0.439808,1.17159,0.97197,0.954649,0.355779,0.690379,0.440847,0.773317,0.742855,2.24587,2.83873,0.623354,0.906864,1.12188,0.761772,1.95227,0.728085,0.929337,1.32048,0.491071,0.825575,1.25608,0.941273,0.909639,0.822773,0.572482,0.791941,1.1766,0.752097,0.673392,0.941529,1.10912,0.67252,1.9972,3.38996,0.455239,1.10768,0.41357,0.601632,0.996353,0.637494,0.828558,0.897197,0.357658,1.90066,1.50642,0.660497,0.818811,1.58766,0.85291,0.554681,0.652832,1.25741,1.39882,1.08329,0.920786,0.786035,1.74495,0.874196,0.805182,0.430259,0.718098,0.665734,0.788823,0.97665,1.31943,0.782945,0.708171,1.01597,0.698312,1.54149,0.485113,1.14413
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.43242,1.23986,1.30252,1.54312,1.01602,1.073,3.65422,0.658139,0.746855,2.83442,1.40871,1.50578,0.640001,1.24378,1.21154,0.386543,0.787845,0.402374,2.734,0.533312,0.498794,0.834783,0.449294,0.773317,0.806102,1.14877,0.860519,3.93532,0.572653,0.74538,1.01058,0.635467,1.62563,1.31778,1.97894,0.654266,1.22199,1.35752,0.668474,0.583553,0.828597,0.646743,0.682721,0.851011,0.718098,0.857796,1.83298,0.941529,0.471398,0.789342,0.765327,1.69015,1.08246,1.5467,1.45252,1.33847,1.29697,1.37015,0.842025,1.68023,0.568889,0.745107,1.22853,0.923065,1.38593,0.825196,0.452985,1.55461,4.4452,0.165592,0.647603,1.70824,0.616312,0.267158,1.34197,1.15581,0.822163,0.685649,0.77411,0.5717,0.982704,1.54101,1.58519,0.898757,0.679663,0.863404,1.2204,1.03758,1.01942,0.628499,1.69342,4.4452,1.6729,0.911863,0.634829,0.313783,1.66493,0.586411,1.17159,0.894213,0.954649,0.33307,0.692719,0.440847,0.773317,0.742855,2.24587,2.83873,0.661715,0.806102,1.27147,0.764583,1.30152,0.771945,1.0455,1.30727,0.490299,0.817319,1.25608,1.19798,0.977406,0.874196,0.364307,0.833622,1.39721,0.752501,0.673392,0.627686,0.857044,0.67252,1.33147,1.30383,0.485588,0.855935,0.428657,0.623579,1.16241,0.635852,0.779819,1.14189,0.314739,1.90066,0.675292,0.69526,1.05276,1.57801,0.805527,0.520013,0.386863,0.908132,0.652782,0.577753,1.02503,0.767815,1.74495,0.874196,1.23874,0.573679,0.715916,0.887645,0.894,0.437809,0.879617,0.782945,0.708171,0.455436,0.465541,0.592881,0.587242,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.954946,0.929897,0.898289,1.45544,1.01602,1.11592,2.55796,0.658139,0.965761,1.92829,1.95655,2.00771,0.640001,0.851011,1.05141,0.386543,0.753591,0.374685,2.13965,0.547122,0.498794,0.522469,0.470689,0.727827,0.763675,1.00517,0.737587,6.39489,0.572653,0.886641,1.07795,0.746063,0.812816,0.941273,2.19882,0.485588,1.22199,1.50836,0.63305,0.462619,0.87463,0.543264,1.10286,1.01058,0.780541,0.925813,0.879831,0.867206,0.636388,0.613933,0.581649,1.69015,0.787947,0.808119,1.30727,1.20462,1.09218,1.02762,0.842025,1.73591,0.814546,0.745107,1.22853,0.713278,1.05595,1.11401,1.10468,2.52624,2.70578,0.165592,1.57838,1.51844,0.616312,0.400738,1.07358,1.08782,0.924934,0.799924,1.62563,0.550584,0.997707,0.880578,0.574345,0.887032,0.690451,1.43901,0.949203,1.03758,0.846712,0.754199,0.980404,6.22329,1.23267,1.80626,0.634829,0.244074,1.50637,0.340497,1.17159,0.770873,0.954649,0.33307,0.824,0.440847,0.687393,1.2204,2.24587,2.12905,0.796508,0.806102,0.953599,0.925009,1.70824,0.728085,0.984004,8.71514,0.456559,5.44879,0.897197,0.823614,0.664941,0.822773,0.348468,0.633553,1.06454,0.771987,0.673392,0.753223,0.857044,0.67252,1.14126,0.770446,0.460273,0.855935,0.235425,0.342479,0.92993,0.567177,0.602587,0.785048,0.342108,0.688644,0.979173,0.528398,0.818811,1.45345,0.805527,0.528267,0.522266,0.817319,1.08797,0.86663,0.773951,1.87244,0.632227,0.777063,1.28829,0.333104,0.55687,0.515407,0.6705,0.634823,0.753957,0.782945,0.708171,0.660382,0.55865,0.350339,0.619867,0.889881
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.920841,0.978839,0.898289,1.45544,1.25049,1.16241,3.19744,0.658139,0.944058,2.36371,2.20112,0.963699,0.640001,1.34743,1.02917,0.386543,0.962922,0.374138,2.50231,0.547424,0.498794,0.524302,0.470689,0.824871,0.630862,0.910345,0.543485,1.89478,0.572653,0.890231,1.07795,0.75772,1.16117,0.572949,2.08309,0.485588,1.57113,1.50836,0.619198,0.485325,0.87463,0.5659,0.716857,0.874011,0.780541,0.918552,1.37474,0.87932,0.489529,0.581621,0.807846,1.42328,0.780312,0.808119,1.63409,1.33847,1.29697,1.02762,1.33321,1.79903,0.768001,0.745107,1.22853,0.784605,0.964128,0.928345,1.13833,2.52624,3.45738,0.165592,1.52431,2.10245,0.528267,0.381655,1.07358,0.924647,0.965148,0.799924,0.903129,0.550584,0.982704,1.23281,0.777055,0.887032,0.805527,1.72681,1.2204,1.03758,0.846712,0.754199,1.24184,3.88955,1.23267,1.35469,0.634829,0.242926,2.25955,0.703693,1.17159,1.01615,0.954649,0.33307,0.827336,0.440847,0.618653,0.813603,2.24587,2.12905,0.796508,0.967322,1.00379,0.929157,1.43852,0.728085,0.836404,8.32433,0.455892,5.20445,0.54612,0.941273,0.815089,0.932476,0.445264,0.879934,1.24196,0.772413,0.673392,0.753223,0.857044,0.67252,0.840927,0.847491,0.447547,0.855935,0.235425,0.342479,0.92993,0.565877,0.662846,0.897197,0.342108,0.931695,0.699409,0.733886,0.775715,1.47375,0.690451,0.616312,0.401743,1.02165,1.30556,0.825362,0.762735,1.92947,0.855366,0.699357,1.34197,0.688415,0.554251,1.06517,0.705789,0.453445,0.555547,0.782945,0.708171,0.471702,0.55865,0.385373,0.619867,0.889881
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.07431,1.85979,1.69784,1.45544,0.650253,0.697447,2.84217,0.658139,0.746855,7.32749,2.20112,0.963699,0.640001,1.15494,1.01839,0.394767,0.912242,0.348177,3.93697,0.74384,0.620722,0.518571,0.459743,0.883791,0.604576,0.946044,0.645389,2.04636,0.594263,0.651517,1.33507,0.703805,0.956254,0.941273,2.08309,0.485588,1.37474,1.6969,0.640212,0.462619,0.87463,0.543264,0.716857,1.01058,0.81602,1.14764,1.57113,1.03113,0.578534,0.650047,0.807846,1.50235,0.730151,0.909662,1.30727,1.72089,1.29697,1.17442,0.888805,1.64911,1.536,0.745107,1.22853,0.980757,1.05595,1.17265,0.775058,2.60773,3.27541,0.162142,0.657191,1.70824,0.792401,0.445264,1.00648,1.15581,1.3874,0.592536,0.867004,0.550584,0.982704,1.1741,1.01615,1.18434,0.630412,1.43901,1.2204,1.03758,0.904554,0.897856,1.55231,3.45738,1.23267,1.99639,1.39662,0.253822,1.50637,0.659713,1.17159,0.931472,0.954649,0.326131,0.605488,0.450227,0.773317,0.813603,2.24587,2.43319,1.19476,0.906864,1.9072,0.602524,1.82212,0.728085,1.0455,1.30727,0.424259,0.817319,0.897197,0.823614,2.52678,0.999081,0.421829,0.879934,1.39721,1.04956,0.837999,0.896694,1.8855,0.836914,0.998601,0.892096,0.441444,1.88306,0.235425,0.342479,0.871809,0.682442,0.828558,0.785048,0.357658,1.21837,1.15197,0.733886,0.866976,1.72818,1.03568,0.482331,0.474787,0.817319,1.08797,0.962922,0.67908,1.31373,1.11856,0.874196,0.805182,0.645389,0.579111,0.998601,1.341,0.74685,0.659713,0.694726,0.708171,0.77692,0.665059,0.405655,0.619867,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.7189,0.929897,1.67982,1.45544,0.602086,0.774942,3.19744,0.658139,0.746855,2.15515,2.07164,1.72089,0.640001,1.24378,1.01839,0.400447,0.962922,0.580295,1.96848,0.742052,0.498794,0.521648,0.470689,0.824871,1.16079,1.14877,0.448966,4.26326,0.715817,0.708171,1.34882,0.704586,0.812816,0.658891,1.97894,0.485588,1.22199,1.35752,0.640212,0.462619,0.926079,0.399459,0.754587,1.01058,0.854878,1.14517,1.29387,1.03503,0.489529,0.42503,0.727061,1.69015,0.725739,0.992831,2.61454,1.18488,1.29697,1.17442,0.761833,1.64911,1.37661,0.745107,1.22853,0.747243,1.10875,0.928345,0.781359,1.75738,3.45738,0.21619,0.659658,1.82212,0.554681,0.400738,1.15026,1.15581,0.822163,0.799924,0.85805,0.550584,0.982704,1.36979,0.677433,1.18271,0.604145,1.32831,0.742855,1.03758,0.90381,0.819782,0.887032,5.18607,1.23267,1.69842,0.87289,0.342108,1.58169,0.422216,1.17159,1.71964,0.954649,0.434841,0.658139,0.456705,0.773317,0.899245,2.24587,2.43319,0.754587,0.725492,0.953599,0.603591,1.30152,0.728085,1.0455,1.49402,0.707098,0.934079,0.628038,0.775166,0.743169,0.932476,0.445264,0.791941,1.39721,1.04703,0.673392,0.818721,1.17844,0.67252,0.694679,0.807134,0.441444,1.17691,0.235425,0.342479,0.996353,0.682442,0.631282,0.738868,0.374689,0.812247,1.63195,0.660497,0.566869,1.73472,0.724974,0.462234,0.401743,1.63464,1.00428,0.86663,0.67908,1.32441,0.745704,0.874196,0.894646,0.413049,0.780541,0.639104,0.6705,1.05804,0.45893,0.657674,0.708171,1.10064,0.607228,0.367022,0.656329,0.800893
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.35703,1.32842,1.12087,1.45544,1.01602,0.996353,3.00936,0.658139,0.746855,1.66534,2.51556,1.85327,0.640001,0.923954,1.85529,0.386543,1.23804,0.360183,2.09413,0.666725,0.498794,0.517045,0.470689,0.883791,0.806102,1.00517,0.794325,2.22431,0.572653,0.708171,0.906684,0.74186,0.903129,0.732101,2.08309,0.385245,1.99962,1.42897,0.640212,0.48367,0.787167,0.90544,0.716857,0.851011,0.512927,1.03991,1.91268,0.82853,0.606084,0.789342,0.660965,1.42328,0.862292,0.808119,1.24502,0.963699,1.05226,1.26476,0.941087,1.64911,0.598674,0.745107,1.22853,0.871784,0.852882,1.11401,0.818676,2.3097,2.70578,0.222367,0.849454,1.30152,0.616312,0.381655,0.894646,1.02739,0.822163,0.799924,0.77411,0.550584,0.982704,1.54101,1.10083,1.28374,0.537018,1.03608,1.4238,1.03758,0.870176,0.650172,0.716449,3.88955,1.23267,1.01602,0.634829,0.374689,2.25955,0.620906,1.17159,1.49035,0.954649,0.447265,0.658139,0.440847,0.951774,1.00504,2.24587,2.62036,0.597381,0.967322,1.36228,0.658374,1.70824,0.728085,0.929337,2.02061,0.438888,1.2633,0.69782,0.878522,0.574267,0.999081,0.572482,0.719946,1.1766,0.940747,0.673392,0.64933,0.857044,0.67252,1.22905,0.941657,0.441444,0.855935,0.234435,0.34104,0.774942,0.682442,0.736496,0.837384,0.224814,1.3199,1.39882,0.600452,1.05276,1.38862,0.805527,0.410875,0.497396,0.778399,0.783338,0.825362,0.67908,1.38766,1.21177,1.07593,1.15026,0.607425,0.854878,0.939859,0.957857,0.906889,0.811954,0.782945,0.708171,0.943403,0.481594,0.428192,0.55788,0.843045
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.03134,0.808606,1.11299,1.45544,0.840844,0.697447,2.84217,0.658139,0.746855,2.4425,1.35453,1.85327,0.640001,0.979952,1.68815,0.386543,1.08329,0.417813,2.12426,0.665288,0.498794,0.517045,0.470689,0.951774,0.806102,1.14877,0.516311,2.7905,0.572653,0.708171,0.890048,0.744399,0.903129,0.941273,2.19882,0.382774,1.04742,1.6969,0.640212,0.484696,0.828597,0.970114,1.02408,0.989951,1.19683,1.03788,1.99962,0.830335,0.530323,0.42503,0.727061,1.9316,0.868563,0.808119,2.17879,0.963699,1.06907,1.37015,0.999905,1.64911,0.59247,0.745107,1.22853,0.747243,0.821294,1.39252,0.819362,2.37764,3.27541,0.338384,0.849454,1.26147,0.693351,0.445264,1.00648,1.23286,0.887936,0.799924,0.77411,0.550584,0.982704,0.948315,1.10083,1.28746,0.76313,1.61888,0.949203,1.03758,0.869488,0.942749,0.745107,3.45738,1.23267,1.01602,0.634829,0.393424,1.58169,0.479791,1.17159,1.24196,0.954649,0.680621,0.658139,0.440847,0.727827,1.2204,2.24587,2.83873,1.10286,0.725492,0.829217,0.659648,1.70824,0.728085,1.1152,1.98802,0.50911,1.24293,0.897197,0.732101,0.842259,1.07593,0.500922,0.791941,1.24196,0.938719,0.673392,0.941529,0.857044,0.67252,0.798881,0.736949,0.441444,0.855935,0.234655,0.341359,0.871809,0.682442,0.631282,0.69782,0.524565,1.3199,1.39882,0.660497,0.566869,1.39165,0.906217,0.583875,0.435221,1.3622,1.22397,0.962922,0.67908,1.38883,1.21177,0.822773,0.805182,0.469374,0.897622,0.726255,0.583043,0.906889,0.52777,0.782945,0.708171,0.943403,0.698312,0.335107,0.587242,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.03134,1.03322,1.02269,2.28712,0.650253,0.619953,2.55796,0.931519,1.03288,1.92829,1.76089,1.4172,0.640001,0.851011,1.01839,0.386543,0.912242,0.417813,2.13965,0.531314,0.498794,0.878977,0.42976,0.951774,0.725492,1.23713,1.03262,3.41061,0.572653,2.03599,1.29464,0.698187,0.956254,1.09815,2.82705,0.776941,1.41908,1.93932,0.66212,0.528267,1.57433,1.6977,0.896072,1.15494,0.664905,0.994902,1.46639,1.16245,0.669882,0.650047,0.692439,2.4584,0.71352,0.808119,1.37607,1.33847,1.29697,1.26476,1.10334,1.97894,0.568889,0.745107,1.22853,1.30768,0.923956,1.06097,0.591569,2.02099,3.45738,0.165592,0.583999,2.27765,0.693351,0.348468,0.894646,1.02739,0.822163,0.639939,0.81806,1.02935,0.982704,0.986247,0.880663,1.25337,0.906217,1.03608,0.923549,1.03758,1.04786,0.942749,0.980404,5.18607,1.23267,1.05449,0.87289,0.437137,1.66493,0.659713,0.853282,1.86294,0.954649,0.33307,1.89215,0.440847,1.23731,0.742855,2.24587,2.62036,0.716857,0.906864,1.05955,0.802184,1.51844,1.14413,0.929337,1.30727,0.50911,0.817319,1.04673,0.823614,0.664941,1.07593,0.421829,0.754229,1.01615,0.749683,0.673392,0.941529,1.17844,0.67252,1.59776,0.605351,0.441444,1.17691,0.235425,0.342479,0.774942,0.71836,1.10474,0.785048,0.291425,1.05592,1.39882,0.629045,0.866976,1.94828,0.906217,0.693351,0.549753,0.860336,0.783338,0.753591,0.67908,1.00271,0.969415,1.39871,0.715717,0.645389,0.997358,0.998601,0.745,0.906889,1.05554,0.782945,1.00233,0.943403,0.698312,0.275266,1.11576,1.14413
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.12102,1.23986,1.01191,1.77887,0.677347,0.774942,3.65422,0.818227,1.12897,1.55904,1.76089,0.963699,0.640001,0.898289,1.01375,0.386543,0.787845,0.360183,2.13965,0.532242,0.498794,0.80517,0.380172,1.54663,0.580393,1.60828,0.607425,2.37949,0.572653,0.708171,1.30576,0.702959,0.812816,0.941273,2.32816,0.971177,1.57113,1.59708,0.667194,0.526509,1.12452,0.543264,0.682721,0.851011,0.80384,0.994174,1.37474,1.16022,0.795485,0.42503,0.632227,1.69015,0.709891,0.808119,1.37607,0.963699,1.29697,0.913436,0.888805,3.04452,0.568889,0.745107,1.22853,0.713278,1.00795,1.11401,0.588892,2.12736,3.11164,0.165592,0.583999,1.36659,0.693351,0.32059,1.00648,1.08782,0.822163,0.533283,0.817006,0.550584,0.982704,1.07201,0.733886,1.25628,0.805527,1.10222,1.31428,1.03758,1.04484,0.725191,1.33055,4.78714,1.23267,1.05566,0.55865,0.374689,1.02044,0.52777,0.852135,1.24196,0.954649,0.33307,0.658139,0.440847,0.773317,0.610202,2.24587,1.89248,0.754587,0.85352,1.27147,0.797804,1.88495,0.889881,0.984004,1.43481,0.438888,0.897057,0.897197,0.823614,0.537612,1.74839,0.364307,0.688644,1.39721,0.750991,0.673392,0.724253,0.754199,0.67252,0.939859,0.997048,0.441444,0.753223,0.235425,0.342479,0.871809,0.718822,0.602587,0.785048,0.35232,0.879934,1.39882,0.574345,0.566869,1.94453,0.906217,0.616312,0.652832,0.860336,0.833339,0.693304,0.67908,0.998178,0.807846,0.874196,0.894646,0.516311,0.854878,0.798881,0.894,0.906889,0.620906,0.830396,0.880428,0.943403,0.537163,0.45338,0.796972,0.942227
